id,accident_risk
624466,0.673
624467,0.616
624468,0.733
624469,0.429
624470,0.616
624471,0.493
624472,0.492
624473,0.377
624474,0.498
624475,0.616
624476,0.598
624477,0.707
624478,0.716
624479,0.583
624480,0.464
624481,0.494
624482,0.594
624483,0.466
624484,0.364
624485,0.688
624486,0.497
624487,0.477
624488,0.673
624489,0.602
624490,0.59
624491,0.6
624492,0.43
624493,0.58
624494,0.524
624495,0.468
624496,0.579
624497,0.496
624498,0.542
624499,0.687
624500,0.493
624501,0.471
624502,0.677
624503,0.506
624504,0.47
624505,0.494
624506,0.573
624507,0.499
624508,0.493
624509,0.482
624510,0.712
624511,0.469
624512,0.678
624513,0.469
624514,0.437
624515,0.501
624516,0.629
624517,0.472
624518,0.468
624519,0.62
624520,0.603
624521,0.817
624522,0.668
624523,0.754
624524,0.582
624525,0.822
624526,0.364
624527,0.531
624528,0.462
624529,0.482
624530,0.522
624531,0.495
624532,0.203
624533,0.602
624534,0.494
624535,0.477
624536,0.679
624537,0.47
624538,0.469
624539,0.357
624540,0.683
624541,0.732
624542,0.493
624543,0.493
624544,0.465
624545,0.499
624546,0.39
624547,0.399
624548,0.522
624549,0.535
624550,0.21
624551,0.459
624552,0.465
624553,0.679
624554,0.611
624555,0.563
624556,0.495
624557,0.678
624558,0.408
624559,0.494
624560,0.619
624561,0.497
624562,0.561
624563,0.499
624564,0.502
624565,0.483
624566,0.6
624567,0.672
624568,0.616
624569,0.56
624570,0.406
624571,0.755
624572,0.604
624573,0.467
624574,0.47
624575,0.675
624576,0.481
624577,0.499
624578,0.497
624579,0.711
624580,0.494
624581,0.476
624582,0.491
624583,0.493
624584,0.494
624585,0.499
624586,0.494
624587,0.523
624588,0.72
624589,0.593
624590,0.682
624591,0.594
624592,0.718
624593,0.562
624594,0.363
624595,0.676
624596,0.671
624597,0.688
624598,0.467
624599,0.429
624600,0.591
624601,0.358
624602,0.691
624603,0.706
624604,0.819
624605,0.405
624606,0.604
624607,0.471
624608,0.595
624609,0.46
624610,0.658
624611,0.819
624612,0.505
624613,0.557
624614,0.403
624615,0.36
624616,0.467
624617,0.469
624618,0.562
624619,0.673
624620,0.467
624621,0.589
624622,0.469
624623,0.495
624624,0.498
624625,0.499
624626,0.681
624627,0.711
624628,0.48
624629,0.591
624630,0.482
624631,0.619
624632,0.466
624633,0.505
624634,0.603
624635,0.336
624636,0.465
624637,0.398
624638,0.464
624639,0.493
624640,0.618
624641,0.481
624642,0.366
624643,0.632
624644,0.718
624645,0.598
624646,0.57
624647,0.602
624648,0.714
624649,0.726
624650,0.685
624651,0.565
624652,0.379
624653,0.513
624654,0.753
624655,0.599
624656,0.656
624657,0.399
624658,0.418
624659,0.68
624660,0.483
624661,0.522
624662,0.483
624663,0.481
624664,0.498
624665,0.481
624666,0.386
624667,0.712
624668,0.483
624669,0.463
624670,0.469
624671,0.467
624672,0.496
624673,0.556
624674,0.484
624675,0.661
624676,0.466
624677,0.606
624678,0.331
624679,0.624
624680,0.368
624681,0.459
624682,0.563
624683,0.43
624684,0.477
624685,0.403
624686,0.37
624687,0.483
624688,0.567
624689,0.628
624690,0.591
624691,0.483
624692,0.471
624693,0.681
624694,0.484
624695,0.679
624696,0.384
624697,0.498
624698,0.616
624699,0.675
624700,0.532
624701,0.615
624702,0.816
624703,0.398
624704,0.6
624705,0.496
624706,0.602
624707,0.363
624708,0.497
624709,0.428
624710,0.495
624711,0.601
624712,0.333
624713,0.677
624714,0.683
624715,0.409
624716,0.676
624717,0.48
624718,0.367
624719,0.585
624720,0.655
624721,0.707
624722,0.511
624723,0.624
624724,0.393
624725,0.475
624726,0.459
624727,0.48
624728,0.366
624729,0.496
624730,0.602
624731,0.679
624732,0.403
624733,0.689
624734,0.398
624735,0.495
624736,0.605
624737,0.62
624738,0.571
624739,0.501
624740,0.595
624741,0.525
624742,0.402
624743,0.43
624744,0.484
624745,0.522
624746,0.568
624747,0.671
624748,0.732
624749,0.525
624750,0.471
624751,0.397
624752,0.625
624753,0.399
624754,0.599
624755,0.406
624756,0.682
624757,0.678
624758,0.57
624759,0.577
624760,0.524
624761,0.591
624762,0.559
624763,0.481
624764,0.467
624765,0.417
624766,0.594
624767,0.708
624768,0.632
624769,0.753
624770,0.469
624771,0.467
624772,0.393
624773,0.467
624774,0.6
624775,0.675
624776,0.496
624777,0.591
624778,0.365
624779,0.399
624780,0.682
624781,0.684
624782,0.375
624783,0.573
624784,0.369
624785,0.581
624786,0.565
624787,0.48
624788,0.47
624789,0.595
624790,0.672
624791,0.468
624792,0.591
624793,0.717
624794,0.682
624795,0.405
624796,0.512
624797,0.698
624798,0.597
624799,0.603
624800,0.779
624801,0.388
624802,0.494
624803,0.377
624804,0.627
624805,0.707
624806,0.68
624807,0.484
624808,0.494
624809,0.365
624810,0.671
624811,0.466
624812,0.499
624813,0.507
624814,0.523
624815,0.475
624816,0.469
624817,0.713
624818,0.368
624819,0.722
624820,0.562
624821,0.469
624822,0.38
624823,0.379
624824,0.678
624825,0.506
624826,0.497
624827,0.676
624828,0.465
624829,0.683
624830,0.56
624831,0.466
624832,0.525
624833,0.569
624834,0.564
624835,0.481
624836,0.498
624837,0.464
624838,0.499
624839,0.467
624840,0.493
624841,0.469
624842,0.718
624843,0.381
624844,0.562
624845,0.584
624846,0.689
624847,0.681
624848,0.672
624849,0.404
624850,0.557
624851,0.461
624852,0.715
624853,0.482
624854,0.469
624855,0.731
624856,0.442
624857,0.493
624858,0.468
624859,0.466
624860,0.46
624861,0.429
624862,0.472
624863,0.416
624864,0.558
624865,0.409
624866,0.467
624867,0.468
624868,0.59
624869,0.766
624870,0.469
624871,0.563
624872,0.732
624873,0.675
624874,0.712
624875,0.522
624876,0.675
624877,0.331
624878,0.663
624879,0.332
624880,0.364
624881,0.418
624882,0.459
624883,0.597
624884,0.68
624885,0.614
624886,0.725
624887,0.604
624888,0.476
624889,0.478
624890,0.677
624891,0.707
624892,0.521
624893,0.545
624894,0.625
624895,0.482
624896,0.622
624897,0.483
624898,0.482
624899,0.517
624900,0.38
624901,0.522
624902,0.393
624903,0.478
624904,0.606
624905,0.471
624906,0.367
624907,0.715
624908,0.506
624909,0.628
624910,0.365
624911,0.493
624912,0.484
624913,0.404
624914,0.707
624915,0.6
624916,0.592
624917,0.483
624918,0.365
624919,0.376
624920,0.681
624921,0.635
624922,0.68
624923,0.566
624924,0.707
624925,0.404
624926,0.367
624927,0.499
624928,0.469
624929,0.468
624930,0.399
624931,0.364
624932,0.734
624933,0.706
624934,0.481
624935,0.496
624936,0.605
624937,0.495
624938,0.624
624939,0.731
624940,0.607
624941,0.48
624942,0.468
624943,0.482
624944,0.696
624945,0.687
624946,0.399
624947,0.606
624948,0.408
624949,0.815
624950,0.46
624951,0.506
624952,0.466
624953,0.819
624954,0.692
624955,0.431
624956,0.51
624957,0.6
624958,0.574
624959,0.482
624960,0.614
624961,0.627
624962,0.482
624963,0.507
624964,0.753
624965,0.628
624966,0.592
624967,0.483
624968,0.496
624969,0.477
624970,0.481
624971,0.493
624972,0.719
624973,0.488
624974,0.484
624975,0.41
624976,0.593
624977,0.532
624978,0.689
624979,0.563
624980,0.493
624981,0.61
624982,0.47
624983,0.484
624984,0.68
624985,0.493
624986,0.585
624987,0.56
624988,0.602
624989,0.468
624990,0.438
624991,0.618
624992,0.464
624993,0.733
624994,0.497
624995,0.483
624996,0.5
624997,0.612
624998,0.493
624999,0.692
625000,0.499
625001,0.679
625002,0.482
625003,0.596
625004,0.51
625005,0.676
625006,0.467
625007,0.59
625008,0.51
625009,0.599
625010,0.469
625011,0.378
625012,0.526
625013,0.58
625014,0.483
625015,0.563
625016,0.499
625017,0.472
625018,0.466
625019,0.68
625020,0.633
625021,0.493
625022,0.565
625023,0.675
625024,0.598
625025,0.499
625026,0.654
625027,0.43
625028,0.609
625029,0.589
625030,0.712
625031,0.367
625032,0.603
625033,0.735
625034,0.482
625035,0.542
625036,0.605
625037,0.521
625038,0.601
625039,0.598
625040,0.684
625041,0.41
625042,0.469
625043,0.377
625044,0.82
625045,0.393
625046,0.459
625047,0.585
625048,0.687
625049,0.616
625050,0.481
625051,0.5
625052,0.495
625053,0.499
625054,0.494
625055,0.593
625056,0.479
625057,0.492
625058,0.471
625059,0.392
625060,0.471
625061,0.623
625062,0.736
625063,0.465
625064,0.497
625065,0.58
625066,0.507
625067,0.567
625068,0.673
625069,0.525
625070,0.584
625071,0.364
625072,0.393
625073,0.755
625074,0.481
625075,0.431
625076,0.484
625077,0.493
625078,0.731
625079,0.392
625080,0.567
625081,0.564
625082,0.681
625083,0.652
625084,0.586
625085,0.728
625086,0.559
625087,0.499
625088,0.375
625089,0.428
625090,0.512
625091,0.605
625092,0.483
625093,0.768
625094,0.381
625095,0.525
625096,0.495
625097,0.409
625098,0.468
625099,0.565
625100,0.459
625101,0.466
625102,0.662
625103,0.611
625104,0.461
625105,0.721
625106,0.68
625107,0.386
625108,0.457
625109,0.331
625110,0.476
625111,0.468
625112,0.409
625113,0.468
625114,0.499
625115,0.495
625116,0.496
625117,0.68
625118,0.617
625119,0.496
625120,0.588
625121,0.754
625122,0.596
625123,0.523
625124,0.734
625125,0.399
625126,0.492
625127,0.431
625128,0.567
625129,0.685
625130,0.6
625131,0.602
625132,0.328
625133,0.62
625134,0.484
625135,0.467
625136,0.704
625137,0.679
625138,0.472
625139,0.485
625140,0.429
625141,0.485
625142,0.398
625143,0.675
625144,0.384
625145,0.602
625146,0.562
625147,0.485
625148,0.632
625149,0.472
625150,0.468
625151,0.631
625152,0.466
625153,0.414
625154,0.683
625155,0.679
625156,0.43
625157,0.619
625158,0.467
625159,0.818
625160,0.599
625161,0.442
625162,0.494
625163,0.476
625164,0.459
625165,0.379
625166,0.626
625167,0.674
625168,0.405
625169,0.628
625170,0.63
625171,0.566
625172,0.816
625173,0.417
625174,0.681
625175,0.494
625176,0.522
625177,0.72
625178,0.483
625179,0.6
625180,0.465
625181,0.495
625182,0.205
625183,0.482
625184,0.729
625185,0.619
625186,0.596
625187,0.412
625188,0.763
625189,0.482
625190,0.483
625191,0.819
625192,0.734
625193,0.82
625194,0.389
625195,0.474
625196,0.557
625197,0.593
625198,0.596
625199,0.465
625200,0.593
625201,0.565
625202,0.674
625203,0.401
625204,0.621
625205,0.365
625206,0.483
625207,0.46
625208,0.716
625209,0.405
625210,0.691
625211,0.358
625212,0.715
625213,0.402
625214,0.616
625215,0.5
625216,0.467
625217,0.499
625218,0.731
625219,0.708
625220,0.676
625221,0.497
625222,0.628
625223,0.586
625224,0.621
625225,0.598
625226,0.565
625227,0.627
625228,0.398
625229,0.367
625230,0.399
625231,0.596
625232,0.531
625233,0.494
625234,0.754
625235,0.68
625236,0.682
625237,0.496
625238,0.472
625239,0.461
625240,0.383
625241,0.48
625242,0.405
625243,0.587
625244,0.467
625245,0.525
625246,0.753
625247,0.483
625248,0.398
625249,0.677
625250,0.597
625251,0.497
625252,0.496
625253,0.482
625254,0.332
625255,0.4
625256,0.597
625257,0.526
625258,0.492
625259,0.5
625260,0.565
625261,0.602
625262,0.67
625263,0.771
625264,0.51
625265,0.402
625266,0.48
625267,0.332
625268,0.691
625269,0.483
625270,0.429
625271,0.498
625272,0.561
625273,0.499
625274,0.497
625275,0.607
625276,0.5
625277,0.629
625278,0.386
625279,0.369
625280,0.442
625281,0.468
625282,0.482
625283,0.397
625284,0.698
625285,0.767
625286,0.392
625287,0.466
625288,0.466
625289,0.568
625290,0.679
625291,0.378
625292,0.494
625293,0.483
625294,0.466
625295,0.38
625296,0.602
625297,0.383
625298,0.495
625299,0.599
625300,0.46
625301,0.65
625302,0.493
625303,0.473
625304,0.728
625305,0.678
625306,0.404
625307,0.47
625308,0.482
625309,0.494
625310,0.47
625311,0.386
625312,0.481
625313,0.678
625314,0.466
625315,0.468
625316,0.481
625317,0.707
625318,0.404
625319,0.484
625320,0.682
625321,0.467
625322,0.379
625323,0.622
625324,0.497
625325,0.68
625326,0.722
625327,0.586
625328,0.497
625329,0.594
625330,0.363
625331,0.481
625332,0.652
625333,0.679
625334,0.469
625335,0.611
625336,0.483
625337,0.403
625338,0.631
625339,0.604
625340,0.481
625341,0.507
625342,0.467
625343,0.713
625344,0.389
625345,0.499
625346,0.599
625347,0.483
625348,0.707
625349,0.679
625350,0.364
625351,0.468
625352,0.719
625353,0.468
625354,0.468
625355,0.66
625356,0.672
625357,0.365
625358,0.585
625359,0.59
625360,0.5
625361,0.358
625362,0.57
625363,0.436
625364,0.363
625365,0.622
625366,0.523
625367,0.429
625368,0.496
625369,0.73
625370,0.5
625371,0.68
625372,0.617
625373,0.562
625374,0.573
625375,0.6
625376,0.392
625377,0.465
625378,0.561
625379,0.754
625380,0.494
625381,0.604
625382,0.492
625383,0.712
625384,0.493
625385,0.384
625386,0.509
625387,0.481
625388,0.43
625389,0.497
625390,0.431
625391,0.392
625392,0.52
625393,0.584
625394,0.465
625395,0.411
625396,0.715
625397,0.486
625398,0.384
625399,0.595
625400,0.494
625401,0.48
625402,0.393
625403,0.599
625404,0.469
625405,0.68
625406,0.497
625407,0.592
625408,0.617
625409,0.375
625410,0.376
625411,0.615
625412,0.467
625413,0.399
625414,0.493
625415,0.392
625416,0.525
625417,0.698
625418,0.496
625419,0.54
625420,0.364
625421,0.68
625422,0.398
625423,0.68
625424,0.465
625425,0.461
625426,0.562
625427,0.469
625428,0.753
625429,0.657
625430,0.405
625431,0.712
625432,0.481
625433,0.364
625434,0.56
625435,0.557
625436,0.467
625437,0.814
625438,0.405
625439,0.47
625440,0.209
625441,0.465
625442,0.378
625443,0.618
625444,0.365
625445,0.493
625446,0.671
625447,0.465
625448,0.521
625449,0.483
625450,0.618
625451,0.619
625452,0.393
625453,0.524
625454,0.608
625455,0.565
625456,0.557
625457,0.406
625458,0.588
625459,0.494
625460,0.708
625461,0.819
625462,0.483
625463,0.513
625464,0.677
625465,0.773
625466,0.818
625467,0.405
625468,0.602
625469,0.586
625470,0.531
625471,0.467
625472,0.494
625473,0.494
625474,0.388
625475,0.616
625476,0.734
625477,0.483
625478,0.68
625479,0.363
625480,0.711
625481,0.814
625482,0.563
625483,0.674
625484,0.68
625485,0.493
625486,0.59
625487,0.493
625488,0.499
625489,0.466
625490,0.412
625491,0.689
625492,0.363
625493,0.437
625494,0.52
625495,0.365
625496,0.497
625497,0.5
625498,0.705
625499,0.466
625500,0.599
625501,0.393
625502,0.52
625503,0.497
625504,0.706
625505,0.466
625506,0.399
625507,0.494
625508,0.471
625509,0.359
625510,0.721
625511,0.377
625512,0.459
625513,0.363
625514,0.711
625515,0.491
625516,0.566
625517,0.466
625518,0.368
625519,0.559
625520,0.662
625521,0.465
625522,0.331
625523,0.404
625524,0.401
625525,0.616
625526,0.303
625527,0.402
625528,0.461
625529,0.556
625530,0.469
625531,0.364
625532,0.599
625533,0.616
625534,0.563
625535,0.717
625536,0.404
625537,0.442
625538,0.586
625539,0.674
625540,0.687
625541,0.498
625542,0.599
625543,0.672
625544,0.51
625545,0.517
625546,0.431
625547,0.505
625548,0.708
625549,0.484
625550,0.492
625551,0.654
625552,0.492
625553,0.618
625554,0.468
625555,0.59
625556,0.712
625557,0.593
625558,0.675
625559,0.602
625560,0.591
625561,0.597
625562,0.405
625563,0.755
625564,0.68
625565,0.504
625566,0.405
625567,0.364
625568,0.592
625569,0.685
625570,0.499
625571,0.485
625572,0.68
625573,0.771
625574,0.596
625575,0.768
625576,0.465
625577,0.565
625578,0.673
625579,0.613
625580,0.676
625581,0.599
625582,0.497
625583,0.629
625584,0.58
625585,0.476
625586,0.5
625587,0.499
625588,0.631
625589,0.467
625590,0.626
625591,0.815
625592,0.477
625593,0.428
625594,0.733
625595,0.525
625596,0.816
625597,0.673
625598,0.39
625599,0.403
625600,0.633
625601,0.507
625602,0.575
625603,0.617
625604,0.47
625605,0.465
625606,0.627
625607,0.616
625608,0.6
625609,0.521
625610,0.494
625611,0.363
625612,0.599
625613,0.497
625614,0.601
625615,0.493
625616,0.604
625617,0.492
625618,0.465
625619,0.47
625620,0.584
625621,0.596
625622,0.39
625623,0.562
625624,0.68
625625,0.468
625626,0.509
625627,0.464
625628,0.651
625629,0.332
625630,0.481
625631,0.393
625632,0.493
625633,0.615
625634,0.461
625635,0.499
625636,0.497
625637,0.492
625638,0.483
625639,0.679
625640,0.583
625641,0.393
625642,0.404
625643,0.388
625644,0.619
625645,0.442
625646,0.507
625647,0.59
625648,0.522
625649,0.466
625650,0.708
625651,0.442
625652,0.62
625653,0.602
625654,0.403
625655,0.467
625656,0.626
625657,0.508
625658,0.331
625659,0.411
625660,0.712
625661,0.467
625662,0.584
625663,0.484
625664,0.363
625665,0.388
625666,0.674
625667,0.684
625668,0.563
625669,0.467
625670,0.466
625671,0.493
625672,0.754
625673,0.586
625674,0.706
625675,0.819
625676,0.365
625677,0.586
625678,0.495
625679,0.381
625680,0.467
625681,0.589
625682,0.491
625683,0.682
625684,0.357
625685,0.368
625686,0.733
625687,0.626
625688,0.48
625689,0.366
625690,0.494
625691,0.468
625692,0.754
625693,0.502
625694,0.525
625695,0.594
625696,0.366
625697,0.61
625698,0.493
625699,0.392
625700,0.497
625701,0.675
625702,0.47
625703,0.52
625704,0.59
625705,0.595
625706,0.675
625707,0.597
625708,0.674
625709,0.393
625710,0.631
625711,0.494
625712,0.58
625713,0.594
625714,0.558
625715,0.635
625716,0.429
625717,0.613
625718,0.605
625719,0.466
625720,0.442
625721,0.467
625722,0.46
625723,0.469
625724,0.571
625725,0.708
625726,0.498
625727,0.603
625728,0.592
625729,0.465
625730,0.597
625731,0.539
625732,0.679
625733,0.5
625734,0.525
625735,0.508
625736,0.387
625737,0.599
625738,0.621
625739,0.525
625740,0.402
625741,0.743
625742,0.468
625743,0.495
625744,0.38
625745,0.469
625746,0.588
625747,0.203
625748,0.459
625749,0.63
625750,0.481
625751,0.437
625752,0.619
625753,0.481
625754,0.674
625755,0.493
625756,0.674
625757,0.497
625758,0.618
625759,0.819
625760,0.692
625761,0.556
625762,0.331
625763,0.599
625764,0.509
625765,0.525
625766,0.592
625767,0.469
625768,0.368
625769,0.494
625770,0.504
625771,0.378
625772,0.603
625773,0.464
625774,0.466
625775,0.363
625776,0.68
625777,0.43
625778,0.563
625779,0.484
625780,0.469
625781,0.504
625782,0.467
625783,0.604
625784,0.597
625785,0.507
625786,0.378
625787,0.683
625788,0.682
625789,0.594
625790,0.499
625791,0.498
625792,0.674
625793,0.429
625794,0.531
625795,0.393
625796,0.768
625797,0.417
625798,0.468
625799,0.481
625800,0.818
625801,0.468
625802,0.354
625803,0.467
625804,0.682
625805,0.473
625806,0.816
625807,0.392
625808,0.495
625809,0.465
625810,0.366
625811,0.569
625812,0.461
625813,0.483
625814,0.502
625815,0.466
625816,0.471
625817,0.617
625818,0.564
625819,0.586
625820,0.531
625821,0.735
625822,0.483
625823,0.601
625824,0.397
625825,0.581
625826,0.719
625827,0.461
625828,0.687
625829,0.484
625830,0.595
625831,0.466
625832,0.465
625833,0.585
625834,0.365
625835,0.483
625836,0.693
625837,0.52
625838,0.467
625839,0.725
625840,0.5
625841,0.367
625842,0.47
625843,0.56
625844,0.475
625845,0.493
625846,0.471
625847,0.629
625848,0.483
625849,0.467
625850,0.417
625851,0.493
625852,0.485
625853,0.331
625854,0.581
625855,0.602
625856,0.468
625857,0.734
625858,0.595
625859,0.365
625860,0.602
625861,0.482
625862,0.465
625863,0.467
625864,0.597
625865,0.589
625866,0.712
625867,0.684
625868,0.67
625869,0.585
625870,0.467
625871,0.675
625872,0.399
625873,0.466
625874,0.388
625875,0.572
625876,0.682
625877,0.499
625878,0.429
625879,0.495
625880,0.364
625881,0.484
625882,0.484
625883,0.499
625884,0.204
625885,0.628
625886,0.467
625887,0.469
625888,0.379
625889,0.677
625890,0.472
625891,0.563
625892,0.707
625893,0.591
625894,0.699
625895,0.593
625896,0.619
625897,0.595
625898,0.565
625899,0.627
625900,0.6
625901,0.474
625902,0.716
625903,0.498
625904,0.598
625905,0.605
625906,0.392
625907,0.482
625908,0.482
625909,0.509
625910,0.468
625911,0.38
625912,0.573
625913,0.561
625914,0.481
625915,0.47
625916,0.598
625917,0.465
625918,0.615
625919,0.818
625920,0.493
625921,0.466
625922,0.683
625923,0.483
625924,0.603
625925,0.605
625926,0.599
625927,0.464
625928,0.494
625929,0.568
625930,0.392
625931,0.471
625932,0.605
625933,0.634
625934,0.493
625935,0.405
625936,0.367
625937,0.483
625938,0.368
625939,0.475
625940,0.43
625941,0.481
625942,0.593
625943,0.43
625944,0.558
625945,0.674
625946,0.683
625947,0.465
625948,0.383
625949,0.592
625950,0.68
625951,0.68
625952,0.717
625953,0.502
625954,0.484
625955,0.631
625956,0.467
625957,0.551
625958,0.671
625959,0.528
625960,0.565
625961,0.626
625962,0.499
625963,0.469
625964,0.469
625965,0.597
625966,0.655
625967,0.686
625968,0.634
625969,0.482
625970,0.483
625971,0.362
625972,0.47
625973,0.482
625974,0.672
625975,0.471
625976,0.466
625977,0.682
625978,0.385
625979,0.469
625980,0.725
625981,0.51
625982,0.627
625983,0.483
625984,0.565
625985,0.678
625986,0.398
625987,0.592
625988,0.41
625989,0.493
625990,0.497
625991,0.485
625992,0.622
625993,0.54
625994,0.492
625995,0.514
625996,0.467
625997,0.412
625998,0.375
625999,0.6
626000,0.618
626001,0.483
626002,0.481
626003,0.628
626004,0.6
626005,0.484
626006,0.599
626007,0.4
626008,0.404
626009,0.496
626010,0.715
626011,0.501
626012,0.679
626013,0.58
626014,0.366
626015,0.469
626016,0.497
626017,0.704
626018,0.429
626019,0.462
626020,0.466
626021,0.594
626022,0.713
626023,0.331
626024,0.719
626025,0.633
626026,0.681
626027,0.494
626028,0.628
626029,0.499
626030,0.629
626031,0.461
626032,0.493
626033,0.467
626034,0.683
626035,0.494
626036,0.468
626037,0.204
626038,0.46
626039,0.481
626040,0.68
626041,0.602
626042,0.377
626043,0.38
626044,0.471
626045,0.713
626046,0.594
626047,0.77
626048,0.674
626049,0.499
626050,0.712
626051,0.508
626052,0.47
626053,0.587
626054,0.599
626055,0.705
626056,0.593
626057,0.599
626058,0.558
626059,0.679
626060,0.484
626061,0.494
626062,0.468
626063,0.331
626064,0.562
626065,0.588
626066,0.358
626067,0.507
626068,0.38
626069,0.365
626070,0.6
626071,0.523
626072,0.707
626073,0.467
626074,0.495
626075,0.711
626076,0.499
626077,0.471
626078,0.465
626079,0.511
626080,0.672
626081,0.671
626082,0.495
626083,0.483
626084,0.632
626085,0.73
626086,0.67
626087,0.817
626088,0.596
626089,0.484
626090,0.575
626091,0.383
626092,0.498
626093,0.618
626094,0.506
626095,0.442
626096,0.469
626097,0.482
626098,0.708
626099,0.585
626100,0.498
626101,0.594
626102,0.706
626103,0.398
626104,0.621
626105,0.681
626106,0.629
626107,0.6
626108,0.563
626109,0.759
626110,0.567
626111,0.584
626112,0.486
626113,0.624
626114,0.707
626115,0.363
626116,0.5
626117,0.619
626118,0.466
626119,0.746
626120,0.598
626121,0.47
626122,0.496
626123,0.707
626124,0.46
626125,0.484
626126,0.563
626127,0.376
626128,0.682
626129,0.564
626130,0.604
626131,0.499
626132,0.731
626133,0.678
626134,0.47
626135,0.682
626136,0.502
626137,0.611
626138,0.598
626139,0.363
626140,0.817
626141,0.604
626142,0.475
626143,0.59
626144,0.68
626145,0.626
626146,0.467
626147,0.481
626148,0.709
626149,0.47
626150,0.385
626151,0.369
626152,0.466
626153,0.817
626154,0.561
626155,0.484
626156,0.483
626157,0.482
626158,0.496
626159,0.706
626160,0.398
626161,0.536
626162,0.595
626163,0.673
626164,0.469
626165,0.495
626166,0.477
626167,0.816
626168,0.59
626169,0.393
626170,0.384
626171,0.393
626172,0.632
626173,0.462
626174,0.201
626175,0.483
626176,0.468
626177,0.469
626178,0.336
626179,0.481
626180,0.365
626181,0.366
626182,0.817
626183,0.588
626184,0.331
626185,0.683
626186,0.552
626187,0.619
626188,0.469
626189,0.481
626190,0.408
626191,0.717
626192,0.492
626193,0.706
626194,0.706
626195,0.677
626196,0.482
626197,0.467
626198,0.465
626199,0.679
626200,0.368
626201,0.681
626202,0.753
626203,0.707
626204,0.496
626205,0.498
626206,0.466
626207,0.565
626208,0.53
626209,0.399
626210,0.677
626211,0.601
626212,0.466
626213,0.409
626214,0.525
626215,0.679
626216,0.628
626217,0.494
626218,0.461
626219,0.484
626220,0.398
626221,0.707
626222,0.409
626223,0.6
626224,0.43
626225,0.512
626226,0.468
626227,0.498
626228,0.668
626229,0.593
626230,0.363
626231,0.617
626232,0.819
626233,0.52
626234,0.399
626235,0.499
626236,0.754
626237,0.384
626238,0.365
626239,0.514
626240,0.47
626241,0.717
626242,0.767
626243,0.539
626244,0.43
626245,0.573
626246,0.708
626247,0.596
626248,0.377
626249,0.599
626250,0.661
626251,0.461
626252,0.483
626253,0.492
626254,0.399
626255,0.602
626256,0.506
626257,0.601
626258,0.525
626259,0.712
626260,0.514
626261,0.483
626262,0.698
626263,0.494
626264,0.47
626265,0.602
626266,0.681
626267,0.614
626268,0.665
626269,0.494
626270,0.357
626271,0.63
626272,0.619
626273,0.608
626274,0.678
626275,0.708
626276,0.468
626277,0.402
626278,0.678
626279,0.495
626280,0.558
626281,0.206
626282,0.354
626283,0.596
626284,0.735
626285,0.708
626286,0.499
626287,0.485
626288,0.493
626289,0.397
626290,0.601
626291,0.583
626292,0.679
626293,0.616
626294,0.405
626295,0.481
626296,0.363
626297,0.476
626298,0.531
626299,0.538
626300,0.483
626301,0.62
626302,0.48
626303,0.566
626304,0.332
626305,0.364
626306,0.599
626307,0.483
626308,0.365
626309,0.624
626310,0.409
626311,0.599
626312,0.494
626313,0.467
626314,0.358
626315,0.584
626316,0.72
626317,0.708
626318,0.477
626319,0.755
626320,0.438
626321,0.562
626322,0.484
626323,0.729
626324,0.465
626325,0.603
626326,0.363
626327,0.512
626328,0.508
626329,0.468
626330,0.557
626331,0.73
626332,0.491
626333,0.629
626334,0.679
626335,0.69
626336,0.602
626337,0.684
626338,0.717
626339,0.402
626340,0.431
626341,0.591
626342,0.601
626343,0.588
626344,0.532
626345,0.467
626346,0.705
626347,0.481
626348,0.565
626349,0.706
626350,0.493
626351,0.468
626352,0.496
626353,0.39
626354,0.596
626355,0.505
626356,0.468
626357,0.601
626358,0.494
626359,0.567
626360,0.674
626361,0.511
626362,0.708
626363,0.485
626364,0.677
626365,0.506
626366,0.682
626367,0.816
626368,0.769
626369,0.598
626370,0.584
626371,0.481
626372,0.467
626373,0.428
626374,0.627
626375,0.47
626376,0.504
626377,0.686
626378,0.628
626379,0.712
626380,0.499
626381,0.404
626382,0.465
626383,0.402
626384,0.566
626385,0.597
626386,0.754
626387,0.621
626388,0.442
626389,0.494
626390,0.469
626391,0.603
626392,0.497
626393,0.604
626394,0.52
626395,0.38
626396,0.6
626397,0.388
626398,0.481
626399,0.707
626400,0.684
626401,0.684
626402,0.705
626403,0.203
626404,0.615
626405,0.512
626406,0.484
626407,0.822
626408,0.589
626409,0.367
626410,0.599
626411,0.679
626412,0.596
626413,0.5
626414,0.497
626415,0.328
626416,0.406
626417,0.467
626418,0.715
626419,0.601
626420,0.564
626421,0.589
626422,0.473
626423,0.491
626424,0.522
626425,0.468
626426,0.482
626427,0.499
626428,0.628
626429,0.521
626430,0.384
626431,0.654
626432,0.515
626433,0.526
626434,0.683
626435,0.392
626436,0.364
626437,0.676
626438,0.496
626439,0.466
626440,0.685
626441,0.47
626442,0.511
626443,0.461
626444,0.523
626445,0.39
626446,0.399
626447,0.532
626448,0.564
626449,0.374
626450,0.593
626451,0.665
626452,0.682
626453,0.467
626454,0.685
626455,0.595
626456,0.328
626457,0.487
626458,0.47
626459,0.68
626460,0.384
626461,0.708
626462,0.714
626463,0.468
